id,label
8293,0.016777636483311653
8294,0.0010303740855306387
8295,0.0018337693763896823
8296,0.0006442542653530836
8297,0.00019660736143123358
8298,0.9618571400642395
8299,0.03328481689095497
83,0.963455319404602
830,0.010432948358356953
8300,0.2566908299922943
8301,0.8761337399482727
8302,0.006785643752664328
8303,0.003485354594886303
8304,0.9542515873908997
8305,0.9290961027145386
8306,0.9083945155143738
8307,0.0004572102625388652
8308,0.49887287616729736
8309,0.02777654305100441
831,0.008837416768074036
8310,0.9988476037979126
8311,0.007346712984144688
8312,0.0661172866821289
8313,0.044780194759368896
8314,0.8006992340087891
8315,0.00035008261329494417
8316,0.5777755975723267
8317,0.6254863739013672
8318,0.015475107356905937
8319,0.8251609206199646
832,0.6175242066383362
8320,0.005605882499366999
8321,0.019969215616583824
8322,0.5239177346229553
8323,0.5572876930236816
8324,0.8671051263809204
8325,0.14332498610019684
8326,0.1753353625535965
8327,0.9097751379013062
8328,0.07614369690418243
8329,0.013418581336736679
833,0.7867583632469177
8330,0.00015441533469129354
8331,0.8059052228927612
8332,0.0039354111067950726
8333,0.053762566298246384
8334,0.01908617466688156
8335,0.8838297724723816
8336,0.001951561076566577
8337,0.8650876879692078
8338,0.28584298491477966
8339,0.4172763526439667
834,0.6266472935676575
8340,0.0036760561633855104
8341,0.8404347896575928
8342,0.694875180721283
8343,0.9252418279647827
8344,0.9410772323608398
8345,0.4102068543434143
8346,0.3055918514728546
8347,0.5711764097213745
8348,0.007010646164417267
8349,0.03114524856209755
835,0.99843829870224
8350,0.9355879426002502
8351,0.002116669900715351
8352,0.25664639472961426
8353,0.00671162735670805
8354,0.0032852524891495705
8355,0.1995464712381363
8356,0.001391313737258315
8357,0.911127507686615
8358,0.3264392614364624
8359,0.00033891433849930763
836,0.0016115936450660229
8360,0.8465517163276672
8361,0.3643127381801605
8362,0.9956771731376648
8363,0.4453088045120239
8364,0.8980780243873596
8365,0.12575763463974
8366,0.029614605009555817
8367,0.00014803963131271303
8368,0.4118308126926422
8369,0.9923559427261353
837,0.9670276641845703
8370,0.019813144579529762
8371,0.1760404258966446
8372,0.0030627103988081217
8373,0.0017589712515473366
8374,0.2030140608549118
8375,0.8632206320762634
8376,0.0008095399825833738
8377,0.004854035098105669
8378,0.7889705896377563
8379,0.8451030850410461
838,0.01620333455502987
8380,0.984119176864624
8381,0.019326278939843178
8382,0.8109283447265625
8383,0.5382593870162964
8384,0.8830051422119141
8385,0.266078382730484
8386,0.550125777721405
8387,0.0023442429956048727
8388,0.9821411371231079
8389,0.9930911064147949
839,0.6676241755485535
8390,0.02587173879146576
8391,0.0016033151187002659
8392,0.607755184173584
8393,0.10604186356067657
8394,0.98895263671875
8395,0.32987502217292786
8396,0.8976466059684753
8397,0.8450163006782532
8398,0.3557972311973572
8399,0.7931435108184814
84,0.005026171449571848
840,0.003056294983252883
8400,0.00500166742131114
8401,0.005264554172754288
8402,0.0036490748170763254
8403,0.32950490713119507
8404,0.00996897928416729
8405,0.007345478981733322
8406,0.2941182255744934
8407,0.9618673920631409
8408,0.8479169011116028
8409,0.01229405589401722
841,0.3471764624118805
8410,0.28313225507736206
8411,0.9790837168693542
8412,0.2991703748703003
8413,0.13722005486488342
8414,0.005131157580763102
8415,0.7385972738265991
8416,0.015584663487970829
8417,0.026335906237363815
8418,0.7379087805747986
8419,0.9022663831710815
842,0.7368197441101074
8420,0.0007353047258220613
8421,0.001273276167921722
8422,0.9988318085670471
8423,0.07939530164003372
8424,0.8083340525627136
8425,0.2563394606113434
8426,0.0001511903537902981
8427,0.7093076705932617
8428,0.7388544678688049
8429,0.28240135312080383
843,0.4050898849964142
8430,0.23043107986450195
8431,0.10320138931274414
8432,0.004867846611887217
8433,0.9990110397338867
8434,0.8858002424240112
8435,0.022571146488189697
8436,0.007863488979637623
8437,3.928764272131957e-06
8438,0.9950110912322998
8439,0.9747400283813477
844,0.8135254979133606
8440,0.8332556486129761
8441,0.5089221000671387
8442,0.21713319420814514
8443,0.2591768205165863
8444,0.9657217860221863
8445,0.7963729500770569
8446,0.0022807929199188948
8447,0.028575513511896133
8448,0.9967299699783325
8449,0.766721248626709
845,0.920619547367096
8450,0.005828079767525196
8451,0.857533872127533
8452,3.8149555621203035e-06
8453,0.1257745921611786
8454,0.016591643914580345
8455,0.0688423439860344
8456,0.19654417037963867
8457,0.804452657699585
8458,0.07833471894264221
8459,0.007144446950405836
846,0.8975536227226257
8460,0.9484265446662903
8461,0.9908128380775452
8462,0.4803095757961273
8463,0.9910948276519775
8464,0.9626295566558838
8465,0.11019134521484375
8466,0.002083150204271078
8467,0.2465674877166748
8468,0.039688535034656525
8469,0.001712003955617547
847,0.003413215046748519
8470,0.8628668189048767
8471,0.013810151256620884
8472,0.049135804176330566
8473,0.26979193091392517
8474,0.39817526936531067
8475,0.15982471406459808
8476,0.8126844167709351
8477,0.09680444002151489
8478,0.9282842874526978
8479,0.5181758999824524
848,0.8982237577438354
8480,0.06218031048774719
8481,0.9842357635498047
8482,0.3666079342365265
8483,0.9500524997711182
8484,0.1797223687171936
8485,0.98945552110672
8486,0.967978835105896
8487,0.0011399931972846389
8488,0.793245255947113
8489,0.015118994750082493
849,0.002162259304895997
8490,0.09754475206136703
8491,0.05491616576910019
8492,0.0011608038330450654
8493,0.9014691114425659
8494,0.0007008594111539423
8495,0.24229884147644043
8496,0.37042224407196045
8497,0.6410156488418579
8498,0.0012070453958585858
8499,0.20483002066612244
85,0.9812272787094116
850,0.11499667912721634
8500,0.011987059377133846
8501,0.026913251727819443
8502,0.000239765940932557
8503,0.9816837906837463
8504,0.7012426257133484
8505,0.51222825050354
8506,0.0019682885613292456
8507,0.4561256766319275
8508,0.013245675712823868
8509,0.002457813359797001
851,0.7479246258735657
8510,0.6109074354171753
8511,0.0006077053840272129
8512,0.8409724831581116
8513,0.35060784220695496
8514,0.0009301370591856539
8515,0.9097881317138672
8516,0.4789421856403351
8517,0.06095936521887779
8518,0.8780716061592102
8519,0.13112904131412506
852,0.0011990406783297658
8520,0.347017377614975
8521,0.8408102989196777
8522,0.07287771254777908
8523,0.009463883936405182
8524,0.3100322186946869
8525,0.24463129043579102
8526,0.003893814515322447
8527,0.8987489342689514
8528,0.8336452841758728
8529,0.00017090128676500171
853,0.1175588071346283
8530,0.712515652179718
8531,0.012468304485082626
8532,0.025637011975049973
8533,0.03821464255452156
8534,0.9371578693389893
8535,0.00415608799085021
8536,0.0002680649049580097
8537,0.04309849813580513
8538,0.8911393880844116
8539,0.9487653970718384
854,0.9786462187767029
8540,0.9830874800682068
8541,0.9183005094528198
8542,0.9553053379058838
8543,0.9545778632164001
8544,0.42364832758903503
8545,0.997648298740387
8546,0.20704995095729828
8547,0.9532646536827087
8548,0.3667437732219696
8549,0.0026492015458643436
855,0.003746703499928117
8550,0.30512309074401855
8551,0.035357970744371414
8552,0.02910868264734745
8553,0.06159643456339836
8554,0.009030685760080814
8555,0.00020316606969572604
8556,0.9314930438995361
8557,0.29262518882751465
8558,0.002648396650329232
8559,0.9945394396781921
856,0.020626239478588104
8560,0.9517852663993835
8561,0.9261159300804138
8562,0.09568149596452713
8563,0.45169302821159363
8564,0.8008053302764893
8565,0.8014153838157654
8566,0.0014785680687054992
8567,0.07691660523414612
8568,0.07163895666599274
8569,0.9942118525505066
857,0.8916726112365723
8570,0.05912180244922638
8571,0.6502690315246582
8572,0.0042068855836987495
8573,0.3280859589576721
8574,0.09098750352859497
8575,0.24621117115020752
8576,0.0014585797907784581
8577,0.035453639924526215
8578,0.8026966452598572
8579,0.9695292115211487
858,0.677920401096344
8580,0.00908095482736826
8581,0.8265364170074463
8582,0.0021621386986225843
8583,0.8875800967216492
8584,0.0035809867549687624
8585,0.027796613052487373
8586,0.00943718571215868
8587,0.0047622122801840305
8588,0.9284828901290894
8589,0.6099666357040405
859,0.003913563210517168
8590,0.9830085635185242
8591,0.46620604395866394
8592,0.39837923645973206
8593,0.06717894226312637
8594,0.003508029505610466
8595,0.42825794219970703
8596,0.9150735139846802
8597,0.10857152938842773
8598,0.001717431121505797
8599,0.837584376335144
86,0.20330169796943665
860,0.008301916532218456
8600,0.9750612378120422
8601,0.99396812915802
8602,0.001999498577788472
8603,0.859946608543396
8604,0.5599901676177979
8605,0.0020846067927777767
8606,0.9057440161705017
8607,0.05651456117630005
8608,0.004841532092541456
8609,0.08808230608701706
861,0.9258039593696594
8610,0.9905727505683899
8611,0.3810867965221405
8612,0.4305010437965393
8613,0.9405207633972168
8614,0.09543344378471375
8615,0.999679684638977
8616,0.020931968465447426
8617,0.340774267911911
8618,0.23478129506111145
8619,9.184830560116097e-06
862,0.2420235574245453
8620,0.7091000080108643
8621,0.993036687374115
8622,0.9995915293693542
8623,0.0075351037085056305
8624,0.263098806142807
8625,0.05050300434231758
8626,0.3324132263660431
8627,0.22095558047294617
8628,0.9069732427597046
8629,0.5033455491065979
863,0.1179475486278534
8630,0.2808104157447815
8631,0.811867356300354
8632,0.9655047059059143
8633,0.9154348969459534
8634,0.10522813349962234
8635,0.9084503650665283
8636,0.03804050013422966
8637,0.8860872387886047
8638,0.5150614976882935
8639,0.0018859824631363153
864,0.9003034234046936
8640,0.32031670212745667
8641,0.0067040505819022655
8642,0.7243900895118713
8643,0.001042028539814055
8644,0.11849004775285721
8645,0.17220063507556915
8646,0.8247567415237427
8647,0.029127661138772964
8648,0.9938775897026062
8649,0.0200444757938385
865,0.0272502563893795
8650,0.005687255412340164
8651,0.8642540574073792
8652,0.005968908313661814
8653,0.6013472676277161
8654,0.46441173553466797
8655,0.4493716061115265
8656,0.0032158619724214077
8657,0.9382584691047668
8658,0.8485557436943054
8659,0.45645979046821594
866,0.7802402377128601
8660,0.12269461154937744
8661,0.9054009914398193
8662,0.07101211696863174
8663,0.3233524262905121
8664,0.36263445019721985
8665,0.0100015290081501
8666,0.8555842041969299
8667,0.02500377781689167
8668,0.9975683093070984
8669,0.2523409426212311
867,0.05737448111176491
8670,0.47271230816841125
8671,0.9837443232536316
8672,0.9404627680778503
8673,0.6491086483001709
8674,0.001964696915820241
8675,0.9542685151100159
8676,0.22017894685268402
8677,0.8475788235664368
8678,0.13952822983264923
8679,0.009079626761376858
868,0.4871004819869995
8680,0.6684090495109558
8681,0.001599034178070724
8682,0.20826242864131927
8683,0.4552179276943207
8684,0.0025217048823833466
8685,0.07444116473197937
8686,0.7087101340293884
8687,0.7154820561408997
8688,0.23672156035900116
8689,0.012939533218741417
869,0.5145419239997864
8690,0.0016970605356618762
8691,0.8358603715896606
8692,0.00021345115965232253
8693,0.5463409423828125
8694,0.7117476463317871
8695,0.8596548438072205
8696,0.006687466986477375
8697,0.9977502226829529
8698,0.39127078652381897
8699,0.9599695801734924
87,0.28848743438720703
870,0.9757840037345886
8700,0.8046693801879883
8701,0.016507262364029884
8702,0.8320743441581726
8703,0.8676738142967224
8704,0.34734970331192017
8705,0.027104688808321953
8706,0.015599521808326244
8707,0.8725607395172119
8708,0.7429772615432739
8709,0.6299799084663391
871,0.8059545755386353
8710,0.010638267733156681
8711,0.116672083735466
8712,0.641739010810852
8713,0.5486573576927185
8714,0.16080591082572937
8715,0.13010631501674652
8716,0.01274962816387415
8717,0.0001552700559841469
8718,0.004878983832895756
8719,0.7744449377059937
872,0.05449704825878143
8720,0.7848270535469055
8721,0.7006548047065735
8722,0.8336161971092224
8723,0.054723840206861496
8724,0.0064286720007658005
8725,0.8857463002204895
8726,0.00099461292847991
8727,0.576805830001831
8728,0.9525394439697266
8729,0.9317424893379211
873,0.3380224406719208
8730,0.4186330735683441
8731,0.015170948579907417
8732,0.7456429600715637
8733,0.7240777015686035
8734,0.005815839394927025
8735,0.5297040343284607
8736,0.7789174914360046
8737,0.9882964491844177
8738,0.6768746972084045
8739,0.9621942639350891
874,0.9436562657356262
8740,0.889146089553833
8741,0.41176682710647583
8742,0.3794868588447571
8743,0.29830121994018555
8744,0.810106098651886
8745,0.9827872514724731
8746,0.9286894202232361
8747,0.2848401367664337
8748,0.004929660353809595
8749,0.09668496996164322
875,0.6604312658309937
8750,0.01631813868880272
8751,0.0704440101981163
8752,0.0007986721466295421
8753,0.0033188755623996258
8754,0.004628409165889025
8755,0.9472039937973022
8756,0.9032875895500183
8757,0.25475838780403137
8758,0.9103662371635437
8759,0.43833574652671814
876,0.7802932858467102
8760,0.1185474768280983
8761,0.7807357907295227
8762,0.9885060787200928
8763,0.03917555883526802
8764,0.006044024135917425
8765,0.04932196065783501
8766,0.49875688552856445
8767,0.7483721375465393
8768,0.03244713693857193
8769,0.6538313627243042
877,0.015828721225261688
8770,0.07047873735427856
8771,0.9627173542976379
8772,0.008603541180491447
8773,0.00035751931136474013
8774,0.13689863681793213
8775,0.7810835242271423
8776,0.006558840628713369
8777,0.0005189980729483068
8778,0.14501677453517914
8779,0.9840071797370911
878,0.8232325315475464
8780,0.3554234802722931
8781,0.45916470885276794
8782,0.2423630803823471
8783,0.08381644636392593
8784,0.8087864518165588
8785,0.07377665489912033
8786,0.02090315893292427
8787,0.00012619930203072727
8788,0.9575170874595642
8789,0.694007158279419
879,0.6783849000930786
8790,0.34558185935020447
8791,0.9053210616111755
8792,0.9889664053916931
8793,0.739492654800415
8794,0.8069654107093811
8795,0.2707843780517578
8796,0.2211872637271881
8797,0.48623061180114746
8798,0.03724590688943863
8799,0.791263222694397
88,0.7242079377174377
880,0.00535623449832201
8800,0.9762770533561707
8801,0.734781801700592
8802,0.9450365900993347
8803,0.6700127720832825
8804,0.8448810577392578
8805,0.0005512427887879312
8806,0.021859213709831238
8807,0.2698212265968323
8808,0.006670387461781502
8809,0.799866795539856
881,0.5277643799781799
8810,0.01896677352488041
8811,0.9596102833747864
8812,0.0016562814125791192
8813,0.01068856194615364
8814,0.03220637887716293
8815,0.006072356831282377
8816,0.7916355729103088
8817,0.43556633591651917
8818,0.8543973565101624
8819,0.6195111274719238
882,0.9478381276130676
8820,0.001550475601106882
8821,0.94972163438797
8822,0.7120639681816101
8823,0.011782250367105007
8824,0.0006189192645251751
8825,0.01415003091096878
8826,0.013679771684110165
8827,0.7623404264450073
8828,0.9425799250602722
8829,0.7547351121902466
883,0.7392541170120239
8830,0.0003340383991599083
8831,0.6530198454856873
8832,0.3417464792728424
8833,0.8679785132408142
8834,0.12508635222911835
8835,0.047732751816511154
8836,0.006574954371899366
8837,0.0011370579013600945
8838,0.4743456244468689
8839,0.132051482796669
884,0.7862978577613831
8840,0.6883289813995361
8841,0.02934923768043518
8842,0.9862307906150818
8843,0.41475799679756165
8844,0.25645944476127625
8845,0.00024369385209865868
8846,0.3434808850288391
8847,0.9030195474624634
8848,0.014237229712307453
8849,0.7804476022720337
885,0.8602103590965271
8850,0.00671237800270319
8851,0.1373210996389389
8852,0.004575447645038366
8853,0.03846799209713936
8854,0.004824141971766949
8855,0.9954646229743958
8856,0.06663898378610611
8857,0.7011168599128723
8858,0.010562711395323277
8859,0.7265888452529907
886,0.0006468928186222911
8860,0.8589988350868225
8861,0.7703894972801208
8862,0.8903447985649109
8863,0.6840246915817261
8864,0.7197728157043457
8865,0.2689158022403717
8866,0.5415098071098328
8867,0.04680009186267853
8868,0.262996107339859
8869,0.8015620112419128
887,0.7744981646537781
8870,0.8640179634094238
8871,0.050598423928022385
8872,0.00046636417391709983
8873,0.6654207706451416
8874,0.062319740653038025
8875,0.003866767045110464
8876,0.020649053156375885
8877,0.7384204864501953
8878,0.977869987487793
8879,0.9332417845726013
888,0.004478696268051863
8880,0.01088128611445427
8881,0.7962501645088196
8882,0.9846591949462891
8883,0.7890208959579468
8884,0.7490324974060059
8885,0.0007740426226519048
8886,2.1719881260651164e-05
8887,0.11024779081344604
8888,0.5588173270225525
8889,0.9728569388389587
889,0.0006071696407161653
8890,0.31517529487609863
8891,0.4177497923374176
8892,0.7218024730682373
8893,0.002795982174575329
8894,0.004532137420028448
8895,7.082749107212294e-07
8896,0.012226281687617302
8897,0.968988835811615
8898,0.8832381963729858
8899,0.36851710081100464
89,0.03045022115111351
890,0.6424974203109741
8900,0.008446097373962402
8901,0.9744875431060791
8902,0.923634946346283
8903,0.7397891283035278
8904,0.0005611272063106298
8905,0.20141780376434326
8906,0.0016204903367906809
8907,0.5835095047950745
8908,0.7832812666893005
8909,0.004713467787951231
891,0.5269067883491516
8910,0.004557735752314329
8911,0.018284929916262627
8912,0.001480583567172289
8913,0.8412428498268127
8914,0.005218930076807737
8915,0.4399305284023285
8916,0.2682286202907562
8917,0.37681224942207336
8918,0.08067783713340759
8919,0.23521508276462555
892,0.02788649871945381
8920,0.9305352568626404
8921,0.0029220993164926767
8922,0.06470134854316711
8923,0.7848100662231445
8924,0.9861176609992981
8925,0.2548668086528778
8926,0.11260296404361725
8927,0.7135995626449585
8928,0.019416896626353264
8929,0.17280282080173492
893,0.981195330619812
8930,0.8664354681968689
8931,0.017193201929330826
8932,0.0004980143858119845
8933,0.5850943922996521
8934,0.12359877675771713
8935,0.9996281862258911
8936,0.987877368927002
8937,0.3510938286781311
8938,0.9886724352836609
8939,0.23484446108341217
894,0.003310354659333825
8940,0.10022399574518204
8941,0.011327148415148258
8942,0.04702106863260269
8943,0.20203347504138947
8944,0.7708110809326172
8945,0.8307631611824036
8946,0.04347432404756546
8947,0.9985336065292358
8948,0.33173924684524536
8949,0.0007905082311481237
895,0.014137685298919678
8950,0.6609401702880859
8951,0.4902011454105377
8952,0.9034311175346375
8953,0.8694769740104675
8954,0.015933440998196602
8955,0.7546514868736267
8956,0.0022027348168194294
8957,0.3106357455253601
8958,0.8858784437179565
8959,0.9078195095062256
896,0.20376189053058624
8960,0.8742051124572754
8961,0.6429228782653809
8962,0.0073554362170398235
8963,0.20168070495128632
8964,0.287945419549942
8965,0.9826120138168335
8966,0.9893665909767151
8967,0.003105544950813055
8968,0.7424397468566895
8969,0.7623263001441956
897,0.4492635726928711
8970,0.8951458930969238
8971,0.5211664438247681
8972,0.04223083332180977
8973,0.21494942903518677
8974,0.02117076702415943
8975,0.7142637372016907
8976,0.9729378819465637
8977,0.9439151883125305
8978,0.030176453292369843
8979,0.0005037015653215349
898,0.005768537987023592
8980,0.7280992269515991
8981,0.812716543674469
8982,0.900940477848053
8983,0.9069508910179138
8984,0.044428274035453796
8985,0.767135739326477
8986,0.2049330621957779
8987,0.8027259111404419
8988,0.895779550075531
8989,0.1357560157775879
899,0.8117875456809998
8990,0.6991817951202393
8991,0.00425255112349987
8992,0.9080390334129333
8993,0.6591881513595581
8994,0.008180562406778336
8995,0.8413946628570557
8996,0.8996166586875916
8997,0.239787295460701
8998,0.24828730523586273
8999,0.7137328386306763
9,0.019675511866807938
90,0.8074798583984375
900,0.8861191272735596
9000,0.9661633372306824
9001,0.22683995962142944
9002,0.004869445692747831
9003,0.15398208796977997
9004,0.40313810110092163
9005,0.34374889731407166
9006,0.9507155418395996
9007,0.8841372728347778
9008,0.04037216305732727
9009,0.5272342562675476
901,0.9036635160446167
9010,0.6693163514137268
9011,0.04265851154923439
9012,0.062034886330366135
9013,0.9044933915138245
9014,0.292860209941864
9015,0.15510955452919006
9016,0.8525130152702332
9017,0.8513661026954651
9018,0.025221610441803932
9019,0.004305597860366106
902,0.6491469740867615
9020,0.006916694343090057
9021,0.9888455271720886
9022,0.9629798531532288
9023,0.9881595373153687
9024,0.005109509453177452
9025,0.0076172836124897
9026,0.6747052073478699
9027,0.9580369591712952
9028,0.2645922899246216
9029,0.141928032040596
903,0.996411144733429
9030,0.6567351818084717
9031,0.9297372102737427
9032,0.02287539467215538
9033,0.00618196465075016
9034,0.09361295402050018
9035,0.7228335738182068
9036,0.9265756607055664
9037,0.8171624541282654
9038,0.7477126121520996
9039,0.2886737883090973
904,0.9670765995979309
9040,0.25556182861328125
9041,0.0052664801478385925
9042,0.7232844829559326
9043,0.0006649578572250903
9044,0.10622041672468185
9045,0.4480367600917816
9046,0.3879944682121277
9047,0.0016797451535239816
9048,0.07275479286909103
9049,0.003871968714520335
905,0.3171940743923187
9050,0.01988932304084301
9051,0.4098042845726013
9052,0.0017443764954805374
9053,0.011630772612988949
9054,0.7429040670394897
9055,0.25174108147621155
9056,0.09195704013109207
9057,0.0015144633362069726
9058,0.040230631828308105
9059,0.9644498229026794
906,0.0054187593050301075
9060,0.026750987395644188
9061,0.9650300741195679
9062,0.5564350485801697
9063,0.6516671776771545
9064,0.7427257299423218
9065,0.006866323295980692
9066,0.9571235775947571
9067,0.9228777289390564
9068,0.03689856827259064
9069,0.9425875544548035
907,0.8714801073074341
9070,0.3192196488380432
9071,0.9209227561950684
9072,0.9771956205368042
9073,0.9917829036712646
9074,0.0025514864828437567
9075,0.14490161836147308
9076,0.5687164068222046
9077,0.05002075061202049
9078,0.02869914285838604
9079,0.26708316802978516
908,0.9949647188186646
9080,0.997250497341156
9081,0.06252732872962952
9082,0.26688316464424133
9083,0.925990104675293
9084,0.5563234090805054
9085,0.9634440541267395
9086,0.0032053692266345024
9087,0.5984363555908203
9088,0.7547289729118347
9089,0.8605469465255737
909,0.761124312877655
9090,0.0007682830328121781
9091,0.0031181182712316513
9092,0.0074123055674135685
9093,0.13006934523582458
9094,0.005780693143606186
9095,0.9792942404747009
9096,0.0078117153607308865
9097,0.28497371077537537
9098,0.0009669768624007702
9099,0.8896403312683105
91,0.0832989513874054
910,0.00017070422472897917
9100,0.06204192340373993
9101,0.977115273475647
9102,0.022662602365016937
9103,0.0010186034487560391
9104,0.07406507432460785
9105,0.3354363739490509
9106,0.9662333726882935
9107,0.8295602798461914
9108,0.9636171460151672
9109,0.03804224357008934
911,0.12972916662693024
9110,0.019137172028422356
9111,0.9643720984458923
9112,0.018579600378870964
9113,0.0003335511719342321
9114,0.003244770923629403
9115,0.6961781978607178
9116,0.18103845417499542
9117,0.6729943752288818
9118,0.4886435270309448
9119,0.9979690909385681
912,0.2465132474899292
9120,0.008045382797718048
9121,0.2974860966205597
9122,0.20492106676101685
9123,0.5075850486755371
9124,0.010904553346335888
9125,0.2799909710884094
9126,0.47162070870399475
9127,0.20469987392425537
9128,0.7036590576171875
9129,0.6051084399223328
913,0.3035452663898468
9130,0.0008502459968440235
9131,0.016215912997722626
9132,0.4761098027229309
9133,0.9807257056236267
9134,0.9650096893310547
9135,0.932567298412323
9136,0.9918294548988342
9137,0.007814372889697552
9138,0.86318039894104
9139,0.753564178943634
914,0.002511379774659872
9140,0.7507792711257935
9141,0.07102541625499725
9142,0.5971356630325317
9143,0.958765983581543
9144,0.6351658701896667
9145,0.3162532448768616
9146,0.01825983263552189
9147,0.26909810304641724
9148,0.304039865732193
9149,0.5806888341903687
915,0.12697581946849823
9150,0.006714944262057543
9151,0.7978434562683105
9152,0.3429463803768158
9153,0.7148920893669128
9154,0.013567796908318996
9155,0.9228888154029846
9156,0.004391937982290983
9157,0.765604555606842
9158,0.9224555492401123
9159,0.8176324367523193
916,0.8268879652023315
9160,0.01353907585144043
9161,0.9201876521110535
9162,0.637444257736206
9163,0.07504946738481522
9164,0.9339105486869812
9165,0.9719725251197815
9166,0.026262670755386353
9167,0.9780990481376648
9168,0.8036014437675476
9169,0.9461395144462585
917,0.006504506804049015
9170,0.48499828577041626
9171,0.7020053863525391
9172,0.9230750799179077
9173,0.017370276153087616
9174,0.3634643852710724
9175,0.6831555962562561
9176,0.011139958165585995
9177,0.26322367787361145
9178,0.002791351405903697
9179,0.9620240330696106
918,0.663378894329071
9180,0.07322066277265549
9181,0.016504475846886635
9182,0.0026184278540313244
9183,0.07586637884378433
9184,0.9518142938613892
9185,0.5661821365356445
9186,0.0025411229580640793
9187,0.8746801018714905
9188,0.9966928958892822
9189,0.6112645268440247
919,0.7738493084907532
9190,0.9995465874671936
9191,0.9369187355041504
9192,0.006868615746498108
9193,0.9841719269752502
9194,0.4043295383453369
9195,0.005641293246299028
9196,0.029768439009785652
9197,0.23499992489814758
9198,0.04738153889775276
9199,0.9747723340988159
92,0.7582258582115173
920,0.0009422267903573811
9200,0.9012637734413147
9201,2.0999957541789627e-06
9202,0.11622317135334015
9203,0.006287282798439264
9204,0.2799001932144165
9205,0.0025932244025170803
9206,0.7301905155181885
9207,0.965556800365448
9208,0.07510396093130112
9209,0.003307486418634653
921,0.6219831109046936
9210,0.0005628139479085803
9211,0.5774191617965698
9212,0.9769957661628723
9213,0.3483443558216095
9214,0.4095827341079712
9215,0.0007238300750032067
9216,0.5153871774673462
9217,0.9795210957527161
9218,0.23688359558582306
9219,0.18727824091911316
922,0.7525891661643982
9220,0.6934849619865417
9221,0.6695583462715149
9222,0.9265748262405396
9223,0.009124111384153366
9224,0.9779133200645447
9225,0.008720893412828445
9226,0.029678858816623688
9227,0.0919007733464241
9228,0.0008321242639794946
9229,0.0020792416762560606
923,0.9878457188606262
9230,0.9958860278129578
9231,0.97389155626297
9232,0.036208439618349075
9233,0.7868720293045044
9234,0.7635610699653625
9235,0.3561677634716034
9236,0.16037951409816742
9237,0.5824204683303833
9238,0.9792256355285645
9239,0.567020833492279
924,0.8902285695075989
9240,0.0061376821249723434
9241,0.9963927865028381
9242,0.8078463077545166
9243,0.7634568214416504
9244,0.8274161219596863
9245,0.9655264616012573
9246,0.9536617398262024
9247,0.8586575984954834
9248,0.5292831659317017
9249,0.8932654857635498
925,0.00010422744526294991
9250,0.005160176660865545
9251,0.04047616571187973
9252,0.0041476059705019
9253,0.43824079632759094
9254,0.7995778322219849
9255,0.9900282025337219
9256,0.0006722096586599946
9257,0.10766950249671936
9258,0.8985555171966553
9259,0.976765513420105
926,0.000639638165012002
9260,0.45846521854400635
9261,0.9291622638702393
9262,0.46798238158226013
9263,0.9796122908592224
9264,0.4614441990852356
9265,0.004075902048498392
9266,0.9135469198226929
9267,0.020311014726758003
9268,0.4961298406124115
9269,0.7179701328277588
927,0.0001485418906668201
9270,0.03393852338194847
9271,0.0034354531671851873
9272,0.08267000317573547
9273,0.624681293964386
9274,0.6772798895835876
9275,0.9702185988426208
9276,0.30150333046913147
9277,0.9466301202774048
9278,0.29585960507392883
9279,0.8404760360717773
928,0.0152113763615489
9280,0.7127650380134583
9281,0.9578187465667725
9282,0.5402522087097168
9283,0.19324596226215363
9284,0.2233201414346695
9285,0.9513406753540039
9286,0.33341601490974426
9287,0.9297363758087158
9288,0.00798776838928461
9289,0.6850301027297974
929,0.0015797436935827136
9290,0.7662382125854492
9291,0.9062527418136597
9292,0.002986215753480792
9293,0.01726541668176651
9294,0.7057413458824158
9295,0.8155419230461121
9296,0.03974709287285805
9297,0.9446523189544678
9298,0.9547919034957886
9299,0.2723197340965271
93,0.10872942954301834
930,0.4211651682853699
9300,0.8565298914909363
9301,0.2539108693599701
9302,0.9367579817771912
9303,0.08215878158807755
9304,0.7441592216491699
9305,0.0718299001455307
9306,0.3928598463535309
9307,0.03297136723995209
9308,0.01889306865632534
9309,0.3695825934410095
931,0.008807999081909657
9310,0.928939700126648
9311,0.004125163424760103
9312,0.7993037104606628
9313,0.003277501557022333
9314,0.0015139917377382517
9315,0.03490510210394859
9316,0.5343219637870789
9317,0.001665979390963912
9318,0.34314581751823425
9319,0.8653154969215393
932,0.42718151211738586
9320,0.005571180023252964
9321,0.5230769515037537
9322,0.5326322913169861
9323,0.7670522332191467
9324,0.8607702255249023
9325,0.02081461437046528
9326,0.9578649997711182
9327,0.023130567744374275
9328,0.43542173504829407
9329,0.010177317075431347
933,0.00799532886594534
9330,0.8594317436218262
9331,0.0008540675626136363
9332,0.059165604412555695
9333,0.03914404287934303
9334,0.9998645782470703
9335,0.8196973204612732
9336,0.8632447123527527
9337,0.6991177797317505
9338,0.018495025113224983
9339,0.06497453898191452
934,0.7723146080970764
9340,0.4311397671699524
9341,0.354767382144928
9342,0.7830538153648376
9343,0.06687621027231216
9344,0.9368723630905151
9345,0.9201310873031616
9346,0.7723203897476196
9347,0.5562695264816284
